abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.46167085	4.231086	4.134118	0.62762076	1.7313377	1.5120478	0.05839445153061224	0.11672911352040816	0.18014588647959184
0.7952046	11.409423	28.112741	1.3146983	2.0563307	1.5232717	0.13671875	0.26917251275510207	0.40720663265306123
0.74528867	17.527224	50.53432	1.3438859	2.1553688	1.4634657	0.2154815051020408	0.40686782525510207	0.5020129145408163
0.51966023	9.8349495	21.262173	0.96413326	1.7085967	1.1072966	0.25613839285714285	0.4263392857142857	0.5699936224489796
0.42893064	2.5147188	3.411658	0.70902556	1.2389578	0.926485	0.19122688137755103	0.3824936224489796	0.5165417729591837
0.34435308	1.9710094	1.6397009	0.5158926	1.1829408	0.9425994	0.15282206632653061	0.3099888392857143	0.4556361607142857
0.33183903	2.003598	1.8233179	0.5090404	1.1940672	0.95387447	0.12320631377551021	0.28573421556122447	0.44399713010204084
0.30910712	1.497664	1.0587622	0.46325666	1.0775932	0.86585647	0.18704161352040816	0.32407924107142855	0.47670200892857145
0.3736975	2.054463	2.765167	0.6541892	1.1650046	0.88988984	0.17450573979591838	0.3569834183673469	0.5107421875
0.39809352	2.4975767	3.2711093	0.67084384	1.2801465	0.9945653	0.11021205357142858	0.2992665816326531	0.475765306122449
0.32694024	2.0422611	1.4094691	0.46403444	1.2489506	1.0311505	0.12087452168367346	0.2574936224489796	0.37954400510204084
0.2957022	1.852994	1.178569	0.42151594	1.1916683	0.9715	0.14833785076530612	0.28649154974489793	0.40774473852040816
0.2672364	1.6014678	0.8147591	0.38096777	1.1092564	0.89700323	0.15349968112244897	0.30195711096938777	0.4653220663265306
0.23493232	1.3822485	0.53008085	0.33286315	1.0389215	0.8535948	0.1398078762755102	0.2850964604591837	0.45041454081632654
0.24981067	1.5952206	0.721143	0.36688432	1.0872701	0.8810278	0.1327327806122449	0.28712930484693877	0.4487205038265306
0.2646989	1.9550493	0.87343067	0.38051757	1.1517043	0.9236022	0.12755102040816327	0.28537547831632654	0.44764429209183676
0.28927526	2.2388911	1.1713438	0.417095	1.2070723	0.94838536	0.14568718112244897	0.3111049107142857	0.45103236607142855
0.2843442	1.9973013	1.1238693	0.43653256	1.1189357	0.85236585	0.20232780612244897	0.36348054846938777	0.49880420918367346
0.2945532	2.1419132	1.1713389	0.40687028	1.2314471	1.013606	0.12105389030612244	0.2451171875	0.37759088010204084
0.3462344	2.911694	2.578546	0.5101041	1.3367698	1.0572495	0.14351482780612246	0.26771763392857145	0.38125797193877553
0.35710147	3.4181702	3.3642657	0.53807044	1.3867471	1.0662352	0.16141183035714285	0.30789620535714285	0.40760522959183676
0.38502124	4.343759	3.9467278	0.52940655	1.6171811	1.3497257	0.07533482142857142	0.1485172193877551	0.24200813137755103
0.3596352	4.642969	3.6737423	0.48283178	1.6390179	1.3532485	0.06788105867346939	0.16238839285714285	0.26321348852040816
0.4286475	7.9790773	9.060685	0.62005174	1.8766819	1.4586456	0.10144292091836735	0.20721061862244897	0.32423867984693877
0.60292125	17.42025	57.36255	1.2456793	1.9590564	1.2605094	0.20131138392857142	0.3726084183673469	0.5267857142857143
0.32258013	1.4898431	1.9494553	0.66736394	0.8914587	0.6253975	0.24874441964285715	0.4982063137755102	0.7066127232142857
0.41669002	2.138072	6.3302646	1.0739499	1.0030829	0.64819294	0.24465880102040816	0.5469347895408163	0.7319834183673469
0.39853135	2.1676786	7.5118546	1.1457279	0.98188233	0.61770153	0.2856544961734694	0.5532126913265306	0.7632533482142857
0.18885563	1.1126189	0.41991043	0.2852558	0.81214315	0.6088069	0.23686623086734693	0.4736926020408163	0.6366788903061225
0.21444504	1.1792347	0.49343148	0.31655657	0.8562805	0.67307335	0.20332429846938777	0.4087611607142857	0.5692163584183674
0.32177305	2.1479578	2.6030257	0.6490946	1.0311583	0.6851392	0.3137356505102041	0.5427495216836735	0.6793088329081632
0.29027948	2.1654851	2.1019466	0.60870785	1.0408435	0.6655441	0.3375916772959184	0.5866749043367347	0.7052774234693877
0.311243	2.471769	2.2622006	0.59696645	1.0986712	0.72340524	0.29691485969387754	0.5284996811224489	0.6612922512755102
0.19489866	2.1345432	0.8962288	0.2967457	0.9837938	0.64315563	0.2783801020408163	0.5059988839285714	0.6816804846938775
0.22759195	2.3827217	2.200576	0.53325385	0.9933214	0.61453474	0.33280851403061223	0.5898636798469388	0.7297911352040817
0.26511744	3.29652	3.2197278	0.6578893	1.1415055	0.70253605	0.38789461096938777	0.5786431760204082	0.6850486288265306
0.18983255	2.9519358	1.4893975	0.34212688	1.1865679	0.8310905	0.29528061224489793	0.4614357461734694	0.5498644770408163
0.1785897	3.0512984	1.279575	0.28918692	1.2168318	0.8189876	0.33223054846938777	0.5328643176020408	0.6020408163265306
0.19774368	4.0300274	1.7709087	0.29392737	1.4431316	1.0630981	0.20382254464285715	0.367366868622449	0.4985451211734694
0.38480762	11.093761	20.980755	0.7812655	1.8537782	1.2269291	0.21837133290816327	0.45992107780612246	0.5913584183673469
0.15177159	1.4239297	0.4306858	0.2567469	0.8625644	0.53736705	0.39295679209183676	0.6466637436224489	0.7652264030612245
0.18459892	1.8393499	1.2424275	0.33404738	0.9570687	0.6103872	0.3314931441326531	0.6046316964285714	0.7208227040816326
0.14204411	1.2056141	0.31782755	0.22175439	0.7902283	0.51964587	0.35805963010204084	0.6048907844387755	0.7371851084183674
0.15826148	0.7185791	0.23634613	0.23581114	0.694494	0.5317583	0.3122409119897959	0.5182158801020408	0.6697026466836735
0.31754765	1.7651972	3.9372456	0.7635989	0.95941985	0.6413354	0.30976961096938777	0.5334821428571429	0.6634048150510204
0.21331012	0.92033356	0.74895763	0.4043202	0.7839108	0.58531713	0.277164381377551	0.5023517219387755	0.6587412308673469
0.1872538	0.7461848	0.46137667	0.33669227	0.71608436	0.55423415	0.2499402104591837	0.4813257334183674	0.7002351721938775
0.37358463	2.0862193	2.4804106	0.6383359	1.1568741	0.8913369	0.15182557397959184	0.32089046556122447	0.4995615433673469
0.41542998	2.2662072	6.1343164	0.9759996	1.0902237	0.76255494	0.23319913903061223	0.4389150191326531	0.6085379464285714
0.4008456	2.318888	4.8791842	0.8407803	1.089375	0.7363727	0.27931680484693877	0.5215043048469388	0.6504304846938775
0.31419876	1.5762151	2.072624	0.5844062	0.94605297	0.66263056	0.28184789540816324	0.5200294961734694	0.6647999043367347
0.28237846	1.5446522	1.8059002	0.5252894	0.9288285	0.6521693	0.2709263392857143	0.49752869897959184	0.6747448979591837
0.2565943	1.3727447	0.98297477	0.41537434	0.906839	0.66028494	0.288883131377551	0.5099848533163265	0.6480986926020408
0.1960167	1.0271275	0.50182587	0.31944662	0.7752359	0.56765574	0.34873246173469385	0.5274633290816326	0.6729512117346939
0.17036845	0.8829396	0.39357665	0.2861212	0.70878	0.51866037	0.34432796556122447	0.5553451849489796	0.7242705676020408
0.15054074	0.8274622	0.32569203	0.24782743	0.7011624	0.5017543	0.39781967474489793	0.5965003188775511	0.7138073979591837
0.2022223	1.1087353	0.85726947	0.3775884	0.828417	0.5743349	0.39823820153061223	0.5444634885204082	0.6829161352040817
0.2582203	1.5498766	1.4038054	0.4636327	1.0104327	0.73697895	0.3079161352040816	0.48744419642857145	0.5700932716836735
0.2542704	1.707201	1.282031	0.4228205	1.1067903	0.8482857	0.23441485969387754	0.4169323979591837	0.5050023915816326
0.23073895	1.707927	1.2397369	0.3951696	1.1396482	0.91519886	0.13841278698979592	0.3036511479591837	0.44118702168367346
0.15837955	1.2012649	0.39936653	0.23332982	1.0472777	0.8534187	0.16376355229591838	0.31588807397959184	0.45731026785714285
0.18751165	1.7450184	0.54066014	0.25024754	1.2235692	1.0685818	0.08799027423469388	0.1792889030612245	0.27674585459183676
0.23100409	3.581509	2.590224	0.3511942	1.3933703	1.1547054	0.08970424107142858	0.19090800382653061	0.2975924744897959
0.19790797	3.0049267	1.3582311	0.29370773	1.3042659	1.0352181	0.1279296875	0.251773756377551	0.40268255739795916
0.3092466	2.5744114	3.0262587	0.5648413	1.230001	0.91258675	0.18568638392857142	0.36445711096938777	0.5208466198979592
0.25273234	2.014403	1.5397141	0.4177025	1.146865	0.8881124	0.1867625956632653	0.3557876275510204	0.4887197066326531
0.20867158	1.5846837	0.92818165	0.33805692	1.0426067	0.81865394	0.18883529974489796	0.36220503826530615	0.5122967155612245
0.16618489	1.2386776	0.5986971	0.27252218	0.9205487	0.7241804	0.20848612882653061	0.3858219068877551	0.5352758290816326
0.15040113	1.1033148	0.56588215	0.26729706	0.8741574	0.6731512	0.24866470025510204	0.437320631377551	0.5758529974489796
0.20528427	1.6115493	1.6947411	0.4437754	0.9917004	0.716485	0.25522161989795916	0.4929049744897959	0.6066246811224489
0.18473618	1.4351854	1.5834656	0.43500066	0.9259495	0.66879547	0.29061702806122447	0.47189891581632654	0.6110690369897959
0.16887741	1.7771871	0.60323095	0.24360241	1.1623025	0.99383044	0.12250876913265306	0.23270089285714285	0.3331672512755102
0.1886819	2.9919107	1.218583	0.2534893	1.4179418	1.1883506	0.09486607142857142	0.19999601403061223	0.281070631377551
0.15834628	2.294618	0.73640233	0.21089943	1.2239233	1.054582	0.06630660076530612	0.14560746173469388	0.25759327168367346
0.16711096	2.7957435	1.0539851	0.23875046	1.2510452	0.97261447	0.12916533801020408	0.27144451530612246	0.49866470025510207
0.25520495	5.2268414	5.09713	0.45657012	1.5075891	1.0529128	0.1766780931122449	0.3960060586734694	0.5796396683673469
0.18445364	3.3144932	2.0029218	0.2935275	1.2824279	0.9218901	0.15848214285714285	0.3873963647959184	0.5530731823979592
0.16982369	4.0448685	1.6132073	0.24664237	1.4710835	1.124334	0.12015704719387756	0.3008410395408163	0.48433514030612246
0.18139662	6.012118	3.6023498	0.29763886	1.6040794	1.0941193	0.2474091198979592	0.43185985331632654	0.5735212053571429
0.09329361	0.5886102	0.123407304	0.14081459	0.62350523	0.49443182	0.27012914540816324	0.5464365433673469	0.740852200255102
0.09424884	0.70820576	0.16641037	0.14637367	0.68064547	0.5282358	0.2592075892857143	0.5469547193877551	0.7112165178571429
0.21398386	1.8754456	1.0529577	0.3309552	1.126945	0.9083204	0.12057557397959184	0.319156568877551	0.45446029974489793
0.0886606	0.7551541	0.11773665	0.12235471	0.67883825	0.5345409	0.25938695790816324	0.5134127869897959	0.6745655293367347
0.086380705	0.7956785	0.14293571	0.12874337	0.663008	0.45519283	0.40150669642857145	0.6245416135204082	0.7751713966836735
0.12116467	0.9408826	0.2775031	0.18424328	0.73066914	0.52859217	0.3059829400510204	0.5497648278061225	0.7549226721938775
0.09026565	0.62220913	0.1199106	0.13042349	0.57114017	0.40708145	0.3601124043367347	0.6676299426020408	0.8486726721938775
0.074447155	0.52426153	0.07408718	0.10065652	0.49815047	0.36693355	0.3647959183673469	0.6854671556122449	0.9008091517857143
0.07786175	0.55170536	0.09935938	0.120062366	0.50650626	0.37435642	0.39174107142857145	0.6874601403061225	0.8699776785714286
0.03819865	0.72224456	0.034863498	0.046058185	0.8090005	0.7026631	0.13426737882653061	0.30923150510204084	0.48457429846938777
0.026603652	0.54938775	0.02076173	0.035044506	0.6915626	0.5754817	0.21773357780612246	0.4155373086734694	0.6229073660714286
0.02290745	0.62013006	0.026541678	0.032635253	0.6456509	0.5293498	0.21745455994897958	0.4834781568877551	0.6992386798469388
0.01663509	0.529516	0.018592	0.024182506	0.5346605	0.4456201	0.25199298469387754	0.5326052295918368	0.8298190369897959
0.02796719	0.39933565	0.02042384	0.06789676	0.69433904	0.49314433	0.2583107461734694	0.6096739477040817	0.8113440688775511
0.08184529	0.75088495	0.07595694	0.1451866	1.1721784	0.91295797	0.1778140943877551	0.3340441645408163	0.4547791772959184
0.16005577	2.3495471	0.4426731	0.20660593	1.7027206	1.514824	0.07441804846938775	0.14435188137755103	0.21008051658163265
0.5137474	13.456782	18.266628	0.79063404	2.224889	1.765159	0.04528061224489796	0.13171635841836735	0.23720503826530612
0.6611025	29.527214	58.64502	1.0806973	2.65527	2.0399404	0.055564413265306124	0.12432238520408163	0.2422472895408163
0.37867263	12.923393	14.856209	0.58172566	2.041684	1.478084	0.10738201530612244	0.23975605867346939	0.3865991709183674
0.1411017	0.88497424	0.404766	0.2188072	0.65003675	0.44923237	0.31997369260204084	0.6584024234693877	0.835319674744898
0.1220399	0.51059616	0.144564	0.18487342	0.5097077	0.3876582	0.36463647959183676	0.6919642857142857	0.8459622130102041
0.164826	0.7371002	0.40880352	0.28858882	0.663387	0.4878105	0.32481664540816324	0.5822704081632653	0.7652264030612245
0.29221684	1.5696517	2.0177486	0.5740792	0.958279	0.6723729	0.2320232780612245	0.4826610331632653	0.7045998086734694
0.28666982	1.5495421	2.29306	0.60984725	0.93739164	0.65556663	0.23024952168367346	0.4823421556122449	0.7145647321428571
0.31179118	1.788556	2.5658803	0.6363054	1.0043801	0.6820501	0.2596460459183674	0.5513791454081632	0.7087850765306123
0.15393487	0.7497421	0.24940218	0.2271754	0.68767726	0.536633	0.276546556122449	0.5211455676020408	0.6823580994897959
0.19054687	0.95486146	0.5103591	0.326096	0.7766018	0.5781967	0.32639110331632654	0.5252909757653061	0.6478993941326531
0.19153538	1.1405466	0.7409147	0.33072078	0.84772485	0.63438976	0.2362484056122449	0.48732461734693877	0.6525829081632653
0.28816187	2.0561652	2.2720993	0.5253862	1.1016943	0.8024564	0.1969268176020408	0.42085857780612246	0.5981943558673469
0.2798313	1.8889971	1.4874007	0.43989012	1.1137031	0.87586653	0.17024075255102042	0.35146285076530615	0.4680723852040816
0.38363594	2.2095995	2.6409075	0.6884125	1.204887	0.931628	0.2302295918367347	0.3574816645408163	0.4572704081632653
0.44488382	2.7635915	4.674675	0.8677297	1.3096931	1.0002725	0.20553651147959184	0.34048150510204084	0.4397720025510204
0.61737955	4.382497	11.977021	1.2739419	1.4783272	1.0950236	0.1552734375	0.2881457270408163	0.4213169642857143
0.49458593	4.4053364	7.8554077	0.8919717	1.5060908	1.1291565	0.16681281887755103	0.2840601084183674	0.40409757653061223
0.36416322	3.7982862	3.7192209	0.5595919	1.4628682	1.1362283	0.14293686224489796	0.2647082270408163	0.3825733418367347
0.3720568	4.3842726	6.250844	0.6599121	1.4869376	1.1306351	0.12113360969387756	0.25283003826530615	0.3967833227040816
0.224215	2.1520264	1.2723606	0.32028443	1.1878321	0.96307224	0.09410873724489796	0.24872448979591838	0.40987723214285715
0.22610702	2.2470326	1.1159542	0.302815	1.2415655	1.0422401	0.07579320790816327	0.20509805484693877	0.33119419642857145
0.19431946	2.1648872	0.8582761	0.25261295	1.2068151	1.0070517	0.09793526785714286	0.22098214285714285	0.3546117665816326
0.2003124	2.7644305	1.0766811	0.25707537	1.3319371	1.1085074	0.09514508928571429	0.19224330357142858	0.3413185586734694
0.18201034	2.731018	0.81903535	0.23906639	1.3162901	1.0896587	0.09506536989795919	0.2137874681122449	0.35744180484693877
0.21513082	5.282336	2.9234946	0.30647892	1.6085296	1.2423922	0.11172672193877552	0.25558035714285715	0.3742825255102041
0.16801219	1.1116095	0.65731704	0.30229732	0.808548	0.5714361	0.31562898596938777	0.5357142857142857	0.681999362244898
0.15515989	0.86089176	0.44655406	0.27560169	0.70428663	0.50425726	0.33065609056122447	0.5679607780612245	0.7794762436224489
0.14421988	0.9417181	0.4033179	0.24081089	0.74838805	0.56438494	0.2518335459183674	0.49740911989795916	0.7050382653061225
0.19967768	1.4711307	0.9840215	0.34947124	0.9495539	0.70418626	0.2289142219387755	0.45840640943877553	0.5903021364795918
0.24695697	2.64399	1.9461895	0.4095445	1.2302886	0.9656988	0.10411352040816327	0.23451450892857142	0.4240872130102041
0.43125266	5.7710843	7.3927817	0.7039007	1.7007494	1.3602092	0.06118463010204082	0.1574657206632653	0.3132174744897959
0.4440586	9.842889	21.4445	0.9128372	1.8374985	1.3632224	0.08840880102040816	0.21629862882653061	0.3693797831632653
0.21756561	3.6767886	3.1203837	0.38436484	1.3205553	0.91722494	0.22066326530612246	0.38516422193877553	0.5386240433673469
0.28195095	4.873468	7.851036	0.6352095	1.3847774	0.9191865	0.21514269770408162	0.41402264030612246	0.5685786033163265
0.1733637	2.2914476	1.9555303	0.33204702	0.9906348	0.6984315	0.2076690051020408	0.42518335459183676	0.6100725446428571
0.15459023	2.8252656	0.6172009	0.23802106	1.331489	1.1681751	0.07720822704081633	0.17077885841836735	0.2754504145408163
0.0913961	3.8389683	0.5153122	0.13487574	1.457431	1.0760709	0.22405133928571427	0.40854193239795916	0.5397600446428571
0.15398616	3.606235	0.79776126	0.25742394	1.3777385	1.0044703	0.1765983737244898	0.36796476403061223	0.5187340561224489
0.17912275	1.892804	0.56536037	0.23079309	1.0737885	0.8524187	0.15256297831632654	0.30813536352040816	0.44070870535714285
0.25761917	1.2980433	1.393052	0.5695911	0.89898443	0.68655723	0.23533163265306123	0.44722576530612246	0.5742785395408163
0.2554198	1.5368794	1.1365349	0.40413752	1.0193334	0.7887855	0.21119658801020408	0.39425223214285715	0.5241151147959183
0.32444116	1.5965148	3.031323	0.757118	0.9553686	0.6830095	0.275390625	0.473812181122449	0.5978555484693877
0.26490062	1.3320507	1.6283706	0.5699758	0.9052846	0.67221624	0.24613360969387754	0.4460299744897959	0.5972177933673469
0.24105962	1.2578428	1.3265091	0.5132695	0.8832065	0.66927165	0.2168765943877551	0.4201610331632653	0.5860770089285714
0.23003364	1.1856258	1.0222846	0.45054433	0.878307	0.69326127	0.19236288265306123	0.37832828443877553	0.5548668686224489
0.32412198	1.511677	3.5956078	0.8741259	0.89587045	0.64663124	0.22735969387755103	0.4307238520408163	0.6478993941326531
0.24407071	1.28799	1.3313075	0.5265174	0.87681884	0.6801589	0.19294084821428573	0.3860411352040816	0.5747369260204082
0.19407915	1.1593889	0.6244931	0.33910042	0.8521171	0.68703485	0.15840242346938777	0.3636001275510204	0.5714485012755102
0.2044358	1.0651959	1.2118533	0.52575046	0.7724513	0.5393463	0.3333266900510204	0.5683394451530612	0.7377830038265306
0.15270719	0.85910434	0.4372417	0.30871758	0.6961329	0.5191998	0.29922672193877553	0.5693957270408163	0.7392179528061225
0.18269138	1.4339489	0.6803737	0.30394956	0.92166036	0.6808249	0.25607860331632654	0.4700454400510204	0.6417610012755102
0.19759433	1.1402113	0.89716053	0.4516165	0.79296666	0.5767982	0.292789381377551	0.5470543686224489	0.6985212053571429
0.19821766	1.3206341	1.0931804	0.45809656	0.8494835	0.6182786	0.2707469706632653	0.48668686224489793	0.6635243941326531
0.21438216	2.5129511	1.8285491	0.3676694	1.1468034	0.804977	0.28561463647959184	0.4741310586734694	0.5830277423469388
