abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.12455941	0.3177942	0.09108417	0.23920743	0.7896126	0.50716054	0.5979751275510204	0.6573461415816326	0.6977439413265306
0.14417453	0.5490262	0.10070838	0.23168038	0.7619876	0.6310462	0.1426379145408163	0.3948301977040816	0.6388911033163265
0.15643887	1.2042123	0.20648225	0.20944884	0.88982934	0.7566838	0.10788026147959184	0.3495495854591837	0.5354950573979592
0.1516628	1.8728143	0.36908898	0.20919092	1.0925977	0.8199735	0.27871890943877553	0.49180883290816324	0.5732421875
0.12844929	1.3047131	0.23710214	0.19746937	0.89082897	0.603709	0.3061423788265306	0.6175063775510204	0.761100924744898
0.1135926	0.4246251	0.075600505	0.1938055	0.5226988	0.39914483	0.2899792729591837	0.7149035395408163	0.8791055484693877
0.116496	0.4206614	0.07681293	0.20221034	0.55741173	0.4236622	0.29551977040816324	0.6740872130102041	0.8543925382653061
0.116506636	0.4032547	0.07793824	0.20759098	0.57620376	0.42328838	0.3540537308673469	0.6555723852040817	0.8411391900510204
0.11652912	0.38539568	0.084950514	0.21306273	0.59492505	0.40724427	0.47562579719387754	0.6878188775510204	0.8090919961734694
0.11228778	0.36109737	0.08258032	0.21239963	0.5883976	0.3802846	0.5176578443877551	0.7140664859693877	0.8161870216836735
0.116176896	0.401244	0.089576595	0.21730107	0.62291783	0.4078827	0.5098054846938775	0.6955715880102041	0.7995854591836735
0.121539	0.4724898	0.09720153	0.21888968	0.65075856	0.44867188	0.3937938456632653	0.6845902423469388	0.7901586415816326
0.12810966	0.5316559	0.10549485	0.22333415	0.68670017	0.48902705	0.33589764030612246	0.6370376275510204	0.7712053571428571
0.13201226	0.6358716	0.1219894	0.22453818	0.7201167	0.5188522	0.30642139668367346	0.5853993941326531	0.748405612244898
0.1376871	0.7525261	0.14234842	0.22794151	0.7693907	0.55883175	0.31798070790816324	0.5296755420918368	0.7038225446428571
0.14313425	0.905729	0.17043576	0.23173597	0.82354856	0.59247863	0.29904735331632654	0.4965322066326531	0.6837133290816326
0.14460722	1.163431	0.21758755	0.22840679	0.8696543	0.61267793	0.263851243622449	0.5132732780612245	0.6875797193877551
0.14448941	1.1738049	0.2277601	0.22634207	0.8584508	0.59807503	0.23860012755102042	0.5594507334183674	0.7212611607142857
0.1467954	1.0024301	0.19705255	0.22661974	0.80202585	0.57387644	0.24760841836734693	0.4856106505102041	0.7439811862244898
0.15963587	0.8485615	0.15018834	0.23184426	0.7787595	0.648631	0.13869180484693877	0.31766183035714285	0.5682397959183674
0.15883133	0.8127736	0.1403351	0.22469534	0.7491824	0.6402741	0.13743622448979592	0.3406608737244898	0.5021723533163265
0.16422747	1.0123158	0.18250762	0.22508956	0.8120044	0.6770737	0.14319595025510204	0.3486328125	0.5140505420918368
0.18011625	0.8795852	0.15414795	0.26141536	0.9081022	0.80176616	0.1171077806122449	0.21209343112244897	0.30624202806122447
0.18327989	1.1545724	0.19345683	0.2587973	0.9869088	0.8693695	0.13731664540816327	0.2393176020408163	0.313655931122449
0.18360984	1.655504	0.28872734	0.2504676	1.1057887	0.9270559	0.1582828443877551	0.2956393494897959	0.4141820790816326
0.17962247	2.0046263	0.40244666	0.2403968	1.1275785	0.840079	0.17625956632653061	0.4030811543367347	0.6063058035714286
0.16246368	0.78693897	0.20031746	0.21973026	0.6538379	0.49823722	0.24280532525510204	0.5167610012755102	0.7458346619897959
0.12203669	0.62984085	0.12230844	0.16148259	0.57480747	0.44005275	0.2760483099489796	0.5469148596938775	0.8116031568877551
0.11266003	0.6440629	0.12503286	0.14638482	0.5597229	0.41687968	0.3127391581632653	0.5994698660714286	0.8282445790816326
0.12601832	0.8337989	0.16752794	0.17381851	0.6837608	0.4988785	0.25546077806122447	0.5260881696428571	0.7651267538265306
0.12477904	0.7689026	0.14392981	0.17016381	0.6689612	0.51022536	0.25663663903061223	0.4740513392857143	0.7049784757653061
0.12140942	0.98056334	0.22169036	0.1842006	0.6987041	0.4463542	0.33615672831632654	0.6770567602040817	0.851921237244898
0.11809953	1.1425227	0.25633338	0.18295692	0.7443128	0.45192197	0.3580994897959184	0.697624362244898	0.863639987244898
0.11494619	1.2890099	0.30045435	0.18005088	0.78404737	0.45709965	0.4134048150510204	0.7140066964285714	0.859733737244898
0.14033955	1.6570694	0.42728925	0.21339002	0.9036452	0.5442807	0.39351482780612246	0.6113879145408163	0.7692920918367347
0.09897404	1.4324726	0.33667603	0.14979418	0.8024532	0.45206904	0.4638073979591837	0.6655373086734694	0.8702965561224489
0.08441938	1.7786382	0.4207077	0.13503447	0.903489	0.49480626	0.5178172831632653	0.7118144132653061	0.7922712053571429
0.09853064	1.901973	0.3526558	0.13420495	0.9981159	0.6824844	0.37753109056122447	0.596320950255102	0.6554328762755102
0.09397143	1.8457023	0.33899394	0.14105761	0.9856885	0.63096654	0.4141422193877551	0.6606345663265306	0.7330596301020408
0.1070427	1.9602168	0.29050902	0.15025182	1.0746931	0.81098557	0.22227758290816327	0.5033083545918368	0.5734414859693877
0.11551384	2.061309	0.3297312	0.17930336	1.114521	0.78292227	0.3198939732142857	0.5729233099489796	0.6356425382653061
0.116413295	1.2114706	0.2587787	0.1871868	0.813014	0.49279088	0.44485411352040816	0.6230269451530612	0.7411910076530612
0.14501214	1.1738845	0.25409505	0.22009116	0.84652895	0.57841974	0.3270687181122449	0.5208266900510204	0.6604551977040817
0.13178626	1.0219269	0.22256777	0.20204438	0.78308284	0.5196657	0.38572225765306123	0.5350366709183674	0.7195471938775511
0.117131785	0.40859002	0.09399443	0.1899115	0.5787645	0.41400945	0.4711814413265306	0.6065848214285714	0.7206234056122449
0.12222838	0.42398068	0.08426604	0.18804845	0.57277095	0.44255802	0.38416772959183676	0.5551259566326531	0.6969866071428571
0.12524676	0.4411567	0.08699455	0.1904603	0.58915913	0.4575883	0.3828125	0.552375637755102	0.7078882334183674
0.123503774	0.40432018	0.0748105	0.18810931	0.5630554	0.4493406	0.3373525191326531	0.5521364795918368	0.7793765943877551
0.12540644	0.44688267	0.08206435	0.19422622	0.5967066	0.4690934	0.3366151147959184	0.4975486288265306	0.7579121492346939
0.11986637	0.3674812	0.06734004	0.18969795	0.5217225	0.40948275	0.33500079719387754	0.6142578125	0.8393853635204082
0.12745254	0.50172305	0.0949488	0.18628743	0.52816904	0.4327591	0.27792171556122447	0.5457987882653061	0.8455038265306123
0.124024995	0.454849	0.08472699	0.18859932	0.5176247	0.40669277	0.35104432397959184	0.5761120854591837	0.8240194515306123
0.11148079	0.45712912	0.07938524	0.16310234	0.4937842	0.3937041	0.3280652104591837	0.6642020089285714	0.8484534438775511
0.09861236	0.4416681	0.07015727	0.15112992	0.48082483	0.3689566	0.3700374681122449	0.6344268176020408	0.8586774553571429
0.09109106	0.45570186	0.06937115	0.14389558	0.49792302	0.36925453	0.4232900191326531	0.5877511160714286	0.8511439732142857
0.08018377	0.40942854	0.05980596	0.13558578	0.4747894	0.3386162	0.47620376275510207	0.6587412308673469	0.8423549107142857
0.07018085	0.35346133	0.05262425	0.1244748	0.43709886	0.29933655	0.5325055803571429	0.7481265943877551	0.8857421875
0.066921696	0.30217707	0.052688457	0.12484934	0.42306176	0.27623892	0.5518973214285714	0.83984375	0.901008450255102
0.06380632	0.29545453	0.04949619	0.122934036	0.44253036	0.28106126	0.5800183354591837	0.8314333545918368	0.8849449936224489
0.057368707	0.26060393	0.035981428	0.115249775	0.4453928	0.27769405	0.6174465880102041	0.8298788265306123	0.8906648596938775
0.06410806	0.29952842	0.0417889	0.12351575	0.5298192	0.34340912	0.5575175382653061	0.7317044005102041	0.8398636798469388
0.075270034	0.37711436	0.050586086	0.13247564	0.63479394	0.45075795	0.46683673469387754	0.6182836415816326	0.7662029655612245
0.08003747	0.5679208	0.060009617	0.12654592	0.6442542	0.51772517	0.1719547193877551	0.4884008290816326	0.8092315051020408
0.08418189	0.9395426	0.09798594	0.12381318	0.7980897	0.63216794	0.297672193877551	0.41964285714285715	0.5338807397959183
0.07621433	1.134402	0.13016133	0.11589644	0.86397415	0.5940887	0.4373804209183674	0.6239636479591837	0.6954918686224489
0.061623096	0.28312373	0.031934593	0.10674801	0.4358157	0.31423938	0.47474888392857145	0.8064612563775511	0.8967036033163265
0.056043588	0.28099018	0.029149786	0.09690198	0.4097901	0.29465824	0.48228236607142855	0.8185586734693877	0.9022441007653061
0.05328305	0.2752762	0.028674023	0.09358582	0.4041285	0.28244284	0.5788424744897959	0.8140545280612245	0.8913424744897959
0.05427757	0.29951712	0.031247102	0.092796944	0.42872497	0.300305	0.5126753826530612	0.7863121811224489	0.8700175382653061
0.05720892	0.29847872	0.033116695	0.09662155	0.47318554	0.3281076	0.5161830357142857	0.7306281887755102	0.8378109056122449
0.059894163	0.30723596	0.034550756	0.09810347	0.5147597	0.365071	0.5161631058673469	0.7009925063775511	0.8100087691326531
0.06354501	0.4072112	0.03861128	0.0938093	0.52699614	0.41747123	0.3155094068877551	0.6378148915816326	0.8052853954081632
0.06853299	0.59841275	0.049786683	0.092044614	0.60521466	0.51693106	0.2082469706632653	0.3936344068877551	0.6559510522959183
0.07315489	0.76578325	0.06230135	0.095883064	0.70891005	0.6076447	0.18650350765306123	0.37673389668367346	0.4978077168367347
0.079039514	0.8866432	0.077862866	0.10103739	0.7784272	0.6661588	0.17502391581632654	0.31971460459183676	0.46486367984693877
0.08110353	1.336004	0.17413698	0.09984481	0.8963269	0.68097377	0.26737882653061223	0.5132533482142857	0.5991908482142857
0.0644805	1.0946412	0.12873659	0.08543378	0.8148135	0.569832	0.4116908482142857	0.6250597895408163	0.6786312181122449
0.046516735	0.7533702	0.07195804	0.06786576	0.66530675	0.4300832	0.5161232461734694	0.7381018813775511	0.7642299107142857
0.059955627	1.2975675	0.12721504	0.078215815	0.8943199	0.6550656	0.37045599489795916	0.5905014349489796	0.6167291135204082
0.054823436	1.273275	0.11664846	0.08468101	0.9056569	0.605869	0.4416653380102041	0.6495336415816326	0.6948939732142857
0.054242045	0.2790089	0.026415545	0.08642012	0.43052202	0.31848708	0.48222257653061223	0.8005221619897959	0.8653140943877551
0.05533528	0.3468432	0.028642617	0.08393286	0.47841337	0.37768504	0.3630420918367347	0.7603435905612245	0.8493901466836735
0.062027883	0.3751014	0.03383856	0.09128758	0.52068424	0.41479617	0.3222058354591837	0.6564492984693877	0.8137755102040817
0.066915296	0.49926442	0.04339091	0.089531265	0.5319424	0.4436092	0.18903459821428573	0.5793606505102041	0.8424545599489796
0.069032215	0.6623196	0.074244775	0.08522512	0.5692588	0.4295573	0.28047273596938777	0.5396006058673469	0.8606106505102041
0.06340106	0.5171471	0.06597597	0.080683395	0.49051127	0.34058815	0.41123246173469385	0.71875	0.9366031568877551
0.06389862	0.48850513	0.064954534	0.080527335	0.47456604	0.3267924	0.36935985331632654	0.8009606186224489	0.9273557079081632
0.05968525	0.46481353	0.0567538	0.07477771	0.45699707	0.32488957	0.38418765943877553	0.7760881696428571	0.9420838647959183
0.05722342	0.4682595	0.051019825	0.070428	0.4580391	0.33822238	0.43421157525510207	0.7442004145408163	0.861686862244898
0.031289414	0.4455246	0.017941924	0.041276064	0.64949024	0.5479792	0.17649872448979592	0.4967514349489796	0.6516262755102041
0.02249861	0.335647	0.013276282	0.034666646	0.6236175	0.45224774	0.49338329081632654	0.6446707589285714	0.6940569196428571
0.01119591	0.2023596	0.005910911	0.022539685	0.44549498	0.2679444	0.7262635522959183	0.8084941007653061	0.8285435267857143
0.0038592904	0.12161064	0.00067701214	0.005016276	0.15588011	0.12732278	0.8341438137755102	0.9988639987244898	0.9992825255102041
0.022771884	0.20156549	0.017496884	0.06953656	0.66213197	0.3166825	0.7186104910714286	0.8413185586734694	0.8945113201530612
0.07230483	0.40672734	0.060776297	0.1455976	1.0857401	0.6947487	0.40232382015306123	0.6910275829081632	0.7316844706632653
0.10597958	0.56141835	0.08719992	0.17585915	1.1862677	0.9039546	0.1754424426020408	0.480648118622449	0.5826690051020408
0.13035077	1.8027476	0.22521864	0.16394596	1.1227285	0.9879156	0.10229990433673469	0.208984375	0.33157286352040816
0.13097624	2.7900736	0.35676527	0.16491261	1.3632033	1.1461638	0.1299625318877551	0.22588488520408162	0.35233976403061223
0.11032458	2.0505302	0.28469184	0.14628041	1.138889	0.8404736	0.27818080357142855	0.43967235331632654	0.5818518813775511
0.096983135	0.41672093	0.05956108	0.13538043	0.48119542	0.36966372	0.35048628826530615	0.6731505102040817	0.9210180165816326
0.092595235	0.35923922	0.04995446	0.12982781	0.42741236	0.34683114	0.3584781568877551	0.7216796875	0.9102359693877551
0.098331034	0.365358	0.05878428	0.14453366	0.4606808	0.35528517	0.3969826211734694	0.6892538265306123	0.8670479910714286
0.08817941	0.3230603	0.04611548	0.13330555	0.433996	0.3382778	0.4619937818877551	0.6930205676020408	0.8972815688775511
0.08623138	0.3193473	0.044512935	0.13042572	0.43689352	0.3395763	0.4452327806122449	0.712890625	0.8958466198979592
0.08293921	0.32371506	0.050082367	0.12967703	0.43985292	0.31836805	0.4505141900510204	0.7731385522959183	0.8844866071428571
0.089859545	0.39684844	0.0660986	0.13522826	0.4776723	0.35527498	0.41972257653061223	0.7496213329081632	0.8579001913265306
0.093214616	0.45456684	0.08009449	0.14186455	0.51699585	0.3786766	0.3942920918367347	0.7335778061224489	0.8246970663265306
0.08423805	0.40544572	0.08173158	0.13989457	0.4718144	0.34682807	0.45017538265306123	0.7754304846938775	0.867805325255102
0.08526729	0.41605762	0.072741896	0.1377338	0.47891983	0.3600197	0.2959781568877551	0.7867904974489796	0.8738440688775511
0.087461784	0.41131634	0.05706412	0.13896085	0.49437085	0.3849566	0.3067602040816326	0.7527702487244898	0.8596141581632653
0.09875285	0.473004	0.07401445	0.15410797	0.572111	0.44341072	0.30691964285714285	0.5597098214285714	0.7988679846938775
0.0988817	0.45094857	0.06983051	0.15458016	0.59049326	0.44542363	0.3837292729591837	0.6174067283163265	0.7193279655612245
0.09506328	0.5296757	0.07929068	0.14351247	0.5873942	0.4195369	0.35337611607142855	0.6730110012755102	0.8031130420918368
0.098349	0.55368257	0.07720928	0.1411613	0.59012485	0.46465	0.24441964285714285	0.5223812181122449	0.806640625
0.10075785	0.6199553	0.083791696	0.14251368	0.6351871	0.5095595	0.2198062818877551	0.42737563775510207	0.7790776466836735
0.10317024	0.60983574	0.0803787	0.14529407	0.6636797	0.54347706	0.20069355867346939	0.4469467474489796	0.6841119260204082
0.10323394	0.5239139	0.0644028	0.1434452	0.638306	0.5474625	0.1561702806122449	0.41212930484693877	0.7025868941326531
0.108035795	0.60638106	0.07088487	0.14343384	0.6827852	0.61019766	0.09205596301020408	0.28842474489795916	0.6579041772959183
0.11001816	0.7766978	0.088118784	0.14078099	0.74976325	0.6773718	0.10202088647959184	0.2508968431122449	0.44198421556122447
0.10944882	1.0319175	0.12136354	0.13756317	0.851362	0.74606645	0.1522839604591837	0.29591836734693877	0.38643973214285715
0.11065623	1.3953044	0.17244473	0.13836393	0.99438435	0.8411374	0.19363839285714285	0.31285873724489793	0.4022640306122449
0.10383791	1.8443633	0.22620702	0.13094972	1.1122166	0.86963475	0.22124123086734693	0.40174585459183676	0.5275430484693877
0.08742066	0.51403767	0.06821789	0.1160512	0.5526977	0.42850572	0.3186782525510204	0.6039540816326531	0.7789580676020408
0.0918005	0.48723084	0.062352296	0.11663098	0.5243009	0.43026063	0.25898836096938777	0.5580955038265306	0.8137356505102041
0.09356295	0.57830304	0.07069636	0.11837489	0.60647804	0.5019718	0.2090640943877551	0.4893176020408163	0.7124521683673469
0.08424171	0.5354492	0.06631796	0.113912106	0.58968717	0.4655963	0.3053651147959184	0.5593510841836735	0.712890625
0.08001997	0.74625224	0.09596529	0.11094264	0.67206377	0.48646426	0.35128348214285715	0.5551259566326531	0.6888751594387755
0.08565171	0.79483974	0.09398015	0.117734894	0.6911693	0.5500545	0.22841597576530612	0.43459024234693877	0.6119060905612245
0.095759116	1.1854284	0.13521002	0.12152287	0.8685828	0.7121539	0.21871014030612246	0.35373485331632654	0.46414620535714285
0.08998748	1.0255065	0.12967546	0.115643956	0.7874017	0.6054254	0.27323820153061223	0.45272640306122447	0.5931122448979592
0.08205814	0.9305915	0.12269983	0.109274164	0.73071796	0.5265043	0.33456234056122447	0.5331433354591837	0.6903300382653061
0.07040713	0.65946	0.08466695	0.09709386	0.6006347	0.40516993	0.3728874362244898	0.6492546237244898	0.8594547193877551
0.04074721	2.904433	0.2852327	0.061812032	1.2835743	0.8025884	0.4889389349489796	0.6643215880102041	0.7097417091836735
0.05683144	3.1426277	0.30955908	0.07564528	1.3622038	0.95018226	0.3756576849489796	0.47616390306122447	0.5626992984693877
0.09294457	2.249901	0.25533444	0.13591495	1.2179773	0.8627602	0.33400430484693877	0.5098054846938775	0.5826092155612245
0.11276618	0.8812278	0.1191734	0.15976101	0.81095433	0.61110103	0.19501355229591838	0.5354352678571429	0.6928611288265306
0.11138956	0.49937493	0.06920322	0.15155248	0.5895948	0.50291884	0.18873565051020408	0.42843191964285715	0.7812699298469388
0.09956466	0.38193783	0.061530776	0.15129545	0.5360681	0.40756315	0.34853316326530615	0.6626275510204082	0.8071189413265306
0.09620133	0.38863808	0.06668881	0.1480825	0.5321052	0.3821559	0.4585459183673469	0.6773158482142857	0.8116629464285714
0.10299	0.4983167	0.092063755	0.1490418	0.5784641	0.43134198	0.3583386479591837	0.6165896045918368	0.7727200255102041
0.10657634	0.5701518	0.09531816	0.1473104	0.6153251	0.4718319	0.31503109056122447	0.5815130739795918	0.7320232780612245
0.10246124	0.4692543	0.06657501	0.13761973	0.5565034	0.45775887	0.2618383290816326	0.5793207908163265	0.7341956313775511
0.10148087	0.48171195	0.062523484	0.13078484	0.54838055	0.46566936	0.25241151147959184	0.5197305484693877	0.7170161033163265
0.10016838	0.50705427	0.06522043	0.12522992	0.5509111	0.46988484	0.23517219387755103	0.4771006058673469	0.6971659757653061
0.09841321	0.5318248	0.07178214	0.12183964	0.56531507	0.4780186	0.203125	0.499202806122449	0.7229153380102041
